batch,trial_id,condition,label,alarm,max_probability,alarm_position_mm,decel_start_mm
20260912_150811_001.csv,001_0015,有风扇无障碍,0,0,0.5511623620986938,,1825.0
20260912_150811_001.csv,001_0016,有风扇无障碍,0,0,0.0377599336206913,,1825.0
20260912_150811_001.csv,001_0017,有风扇无障碍,0,0,0.2137216329574585,,1825.0
20260912_150811_001.csv,001_0018,有风扇无障碍,0,1,0.9998216032981873,1758.199951171875,1825.0
20260912_150811_001.csv,001_0019,有风扇无障碍,0,0,0.7307083010673523,,1825.0
20260912_150811_001.csv,001_0020,有风扇无障碍,0,0,0.031383588910102844,,1825.0
20260912_150811_001.csv,001_0021,有风扇无障碍,0,0,0.7550105452537537,,1825.0
20260912_150811_001.csv,001_0022,有风扇无障碍,0,0,0.2115948647260666,,1825.0
20260912_150811_001.csv,001_0023,有风扇无障碍,0,0,0.00031956256134435534,,1825.0
20260912_150811_001.csv,001_0024,有风扇无障碍,0,0,0.012946617789566517,,1825.0
20260912_150811_001.csv,001_0025,有风扇无障碍,0,0,0.07415088266134262,,1825.0
20260912_150811_001.csv,001_0026,有风扇无障碍,0,0,0.9665670394897461,,1825.0
20260912_150811_001.csv,001_0027,有风扇无障碍,0,0,0.004158765077590942,,1825.0
20260912_150811_001.csv,001_0028,有风扇无障碍,0,0,0.001043988042511046,,1825.0
20260912_150811_001.csv,001_0029,有风扇无障碍,0,0,0.036424439400434494,,1825.0
20260912_150811_001.csv,001_0030,有风扇无障碍,0,0,0.054968319833278656,,1825.0
20260912_150811_001.csv,001_0031,有风扇无障碍,0,0,0.007296803407371044,,1825.0
20260912_150811_001.csv,001_0032,有风扇无障碍,0,0,0.5074864029884338,,1825.0
20260912_150811_001.csv,001_0033,有风扇无障碍,0,0,0.019081952050328255,,1825.0
20260912_150811_001.csv,001_0034,有风扇无障碍,0,0,0.8684021234512329,,1825.0
20260912_150811_001.csv,001_0035,有风扇无障碍,0,0,0.23316508531570435,,1825.0
20260912_155052_y_z.csv,y_z_0001,有障碍有障,1,0,0.6403751373291016,,1825.0
20260912_162135_y_z.csv,y_z_0001,有风扇有障碍,1,1,0.994201123714447,1553.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0002,有风扇有障碍,1,1,0.999945878982544,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0003,有风扇有障碍,1,1,0.9990122318267822,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0004,有风扇有障碍,1,1,0.9999984502792358,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0005,有风扇有障碍,1,1,0.9999723434448242,1758.199951171875,1825.0
20260912_162135_y_z.csv,y_z_0006,有风扇有障碍,1,1,0.9998539686203003,1732.5999755859375,1825.0
20260912_162135_y_z.csv,y_z_0007,有风扇有障碍,1,1,0.999988317489624,1732.5999755859375,1825.0
20260912_162135_y_z.csv,y_z_0008,有风扇有障碍,1,1,1.0,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0009,有风扇有障碍,1,1,0.9999957084655762,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0010,有风扇有障碍,1,1,0.9997366070747375,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0011,有风扇有障碍,1,1,0.9910066723823547,1591.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0012,有风扇有障碍,1,1,0.9992700219154358,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0013,有风扇有障碍,1,1,0.9999880790710449,1694.199951171875,1825.0
20260912_162135_y_z.csv,y_z_0014,有风扇有障碍,1,1,0.9998513460159302,1732.5999755859375,1825.0
20260912_162135_y_z.csv,y_z_0015,有风扇有障碍,1,1,0.9999973773956299,1630.199951171875,1825.0
20260912_162135_y_z.csv,y_z_0016,有风扇有障碍,1,1,1.0,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0017,有风扇有障碍,1,1,0.9999997615814209,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0018,有风扇有障碍,1,1,0.9999960660934448,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0019,有风扇有障碍,1,1,0.9999921321868896,1745.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0020,有风扇有障碍,1,1,0.9997844099998474,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0021,有风扇有障碍,1,1,0.999924898147583,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0022,有风扇有障碍,1,1,0.9999929666519165,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0023,有风扇有障碍,1,1,0.9999953508377075,1745.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0024,有风扇有障碍,1,1,0.9997283816337585,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0025,有风扇有障碍,1,1,0.998815655708313,1719.800048828125,1825.0
