batch,trial_id,condition,label,alarm,max_probability,alarm_position_mm,decel_start_mm
20260912_150811_001.csv,001_0007,有风扇无障碍,0,0,0.005911850370466709,,1825.0
20260912_150811_001.csv,001_0008,有风扇无障碍,0,0,0.004484917037189007,,1825.0
20260912_150811_001.csv,001_0009,有风扇无障碍,0,0,0.044807061553001404,,1825.0
20260912_150811_001.csv,001_0010,有风扇无障碍,0,0,0.0016298363916575909,,1825.0
20260912_150811_001.csv,001_0011,有风扇无障碍,0,0,0.13236118853092194,,1825.0
20260912_150811_001.csv,001_0012,有风扇无障碍,0,0,0.03850411996245384,,1825.0
20260912_150811_001.csv,001_0013,有风扇无障碍,0,0,0.0010895483428612351,,1825.0
20260912_150811_001.csv,001_0014,有风扇无障碍,0,0,0.0021334246266633272,,1825.0
20260912_150811_001.csv,001_0015,有风扇无障碍,0,0,0.002614331664517522,,1825.0
20260912_150811_001.csv,001_0016,有风扇无障碍,0,0,0.006127271801233292,,1825.0
20260912_150811_001.csv,001_0017,有风扇无障碍,0,0,0.009582556784152985,,1825.0
20260912_150811_001.csv,001_0018,有风扇无障碍,0,0,0.9383202195167542,,1825.0
20260912_150811_001.csv,001_0019,有风扇无障碍,0,0,0.0009161111083813012,,1825.0
20260912_150811_001.csv,001_0020,有风扇无障碍,0,0,0.0017590473871678114,,1825.0
20260912_150811_001.csv,001_0021,有风扇无障碍,0,0,0.015944084152579308,,1825.0
20260912_150811_001.csv,001_0022,有风扇无障碍,0,0,0.0015410204650834203,,1825.0
20260912_150811_001.csv,001_0023,有风扇无障碍,0,0,0.005410357378423214,,1825.0
20260912_150811_001.csv,001_0024,有风扇无障碍,0,0,0.04667256772518158,,1825.0
20260912_150811_001.csv,001_0025,有风扇无障碍,0,0,0.19375194609165192,,1825.0
20260912_150811_001.csv,001_0026,有风扇无障碍,0,0,0.0737534686923027,,1825.0
20260912_150811_001.csv,001_0027,有风扇无障碍,0,0,8.822565723676234e-05,,1825.0
20260912_150811_001.csv,001_0028,有风扇无障碍,0,0,0.0006469529471360147,,1825.0
20260912_150811_001.csv,001_0029,有风扇无障碍,0,0,0.0008754985756240785,,1825.0
20260912_150811_001.csv,001_0030,有风扇无障碍,0,0,0.06128803268074989,,1825.0
20260912_150811_001.csv,001_0031,有风扇无障碍,0,0,0.001537987613119185,,1825.0
20260912_150811_001.csv,001_0032,有风扇无障碍,0,0,0.03397281840443611,,1825.0
20260912_150811_001.csv,001_0033,有风扇无障碍,0,0,0.002269933931529522,,1825.0
20260912_150811_001.csv,001_0034,有风扇无障碍,0,0,0.0011845867848023772,,1825.0
20260912_150811_001.csv,001_0035,有风扇无障碍,0,0,0.0002667078806553036,,1825.0
20260912_155052_y_z.csv,y_z_0001,有障碍有障,1,1,0.9999991655349731,1297.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0001,有风扇有障碍,1,1,0.9999995231628418,1463.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0002,有风扇有障碍,1,1,1.0,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0003,有风扇有障碍,1,1,1.0,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0004,有风扇有障碍,1,1,1.0,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0005,有风扇有障碍,1,1,1.0,1745.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0006,有风扇有障碍,1,1,1.0,1732.5999755859375,1825.0
20260912_162135_y_z.csv,y_z_0007,有风扇有障碍,1,1,1.0,1732.5999755859375,1825.0
20260912_162135_y_z.csv,y_z_0008,有风扇有障碍,1,1,1.0,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0009,有风扇有障碍,1,1,1.0,1809.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0010,有风扇有障碍,1,1,1.0,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0011,有风扇有障碍,1,1,0.9999899864196777,1566.199951171875,1825.0
20260912_162135_y_z.csv,y_z_0012,有风扇有障碍,1,1,1.0,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0013,有风扇有障碍,1,1,1.0,1694.199951171875,1825.0
20260912_162135_y_z.csv,y_z_0014,有风扇有障碍,1,1,0.9970711469650269,1745.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0015,有风扇有障碍,1,1,1.0,1515.0,1825.0
20260912_162135_y_z.csv,y_z_0016,有风扇有障碍,1,1,1.0,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0017,有风扇有障碍,1,1,1.0,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0018,有风扇有障碍,1,1,1.0,1476.5999755859375,1825.0
20260912_162135_y_z.csv,y_z_0019,有风扇有障碍,1,1,1.0,1732.5999755859375,1825.0
20260912_162135_y_z.csv,y_z_0020,有风扇有障碍,1,1,1.0,1719.800048828125,1825.0
20260912_162135_y_z.csv,y_z_0021,有风扇有障碍,1,1,1.0,1707.0,1825.0
20260912_162135_y_z.csv,y_z_0022,有风扇有障碍,1,1,1.0,1745.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0023,有风扇有障碍,1,1,1.0,1745.4000244140625,1825.0
20260912_162135_y_z.csv,y_z_0024,有风扇有障碍,1,1,0.9999939203262329,1758.199951171875,1825.0
20260912_162135_y_z.csv,y_z_0025,有风扇有障碍,1,1,1.0,1796.5999755859375,1825.0
